"id","sampling_weights"
23066,0.079855815476037
23072,0.618942599115248
23081,0.726654252260158
23088,0.0947292474732488
23092,0.83062824985295
23110,0.0836256163916098
23114,0.0827005284767236
23126,0.0486791694541204
23132,0.112204941568114
23145,0.0753916898184398
23164,0.170806519398872
23168,0.0788452076151429
23177,0.847405578928338
23180,0.0510588647884467
23213,0.125243802576955
23214,0.114645020148631
23228,0.129477860848883
23238,0.12811645839973
23248,0.0926686845462146
23251,0.831272635524921
23258,0.0574520202547375
23264,0.172531791273252
23304,0.673598708109833
23312,0.0825715814019779
23324,0.0743159065501972
23346,0.0510588647884467
23354,0.0925257627968816
23358,0.773176007518635
23388,0.734419479994249
23399,0.133636099974658
23402,0.670261888117274
23407,0.0743159065501972
23417,0.115882297501554
23435,0.126579111040302
23459,0.0402397014493687
23463,0.158657063139243
23482,0.0542538036478802
23491,0.109644191321579
23493,0.0915120512880936
23494,0.790992342861357
23496,0.187349688943326
23497,0.743182105973021
23498,0.734419479994249
23508,0.0769797810445043
23509,0.0926686845462146
23512,0.0865919836298002
23523,0.0575442001149343
23527,0.0874206495446967
23547,0.0392487386392856
23569,0.767003991881794
23583,0.579642016702221
23586,0.781824623704237
23592,0.0523317708272544
23596,0.100367777315504
23607,0.765360394738219
23625,0.0836256163916098
23627,0.0632411593530624
23629,0.172531791273252
23647,0.0834953582069331
23655,0.596529992745742
23680,0.145701649718496
23698,0.0957748399666672
23713,0.135245885119075
23731,0.675612646002237
23735,0.127926574125906
23750,0.588111939749699
23765,0.130851558809618
23771,0.785170418894694
23774,0.132237617125075
23775,0.721798737266688
23777,0.0669316786771633
23778,0.764287916257419
23782,0.129477860848883
23785,0.0856371476083634
23786,0.782606090217403
23807,0.142707113407501
23809,0.125243802576955
23814,0.773176007518635
23827,0.802285547187794
23830,0.148963630967576
23842,0.0926686845462146
23862,0.0936938871243908
23865,0.097897018647781
23867,0.109644191321579
23876,0.122609381905878
23879,0.122426513694393
23886,0.0595502915831311
23895,0.063140464951586
23899,0.095922249972998
23901,0.645701475880216
23916,0.0719639209020919
23953,0.0885306102454851
23956,0.696162903670073
23971,0.129477860848883
23973,0.0817847607938402
24007,0.75431268398866
24031,0.152066165392017
24034,0.0475676599316952
24038,0.118569337445365
24052,0.80775721129741
24056,0.0647970338766441
24064,0.107297650028442
24065,0.118569337445365
24069,0.079855815476037
24083,0.163809178424748
24105,0.0595502915831311
24124,0.0475676599316952
24132,0.097897018647781
24141,0.75431268398866
24146,0.0893760130679682
24152,0.0947292474732488
24174,0.790992342861357
24206,0.0602334252178481
24208,0.685484630172594
24212,0.717820680378226
24233,0.179821604190742
24242,0.845437888617098
24258,0.0895145494164928
24262,0.170806519398872
24290,0.0719639209020919
24299,0.0685717019718168
24319,0.115882297501554
24326,0.0392487386392856
24327,0.133636099974658
24328,0.119843234129434
24336,0.0702488851882143
24337,0.747794815570064
24352,0.106141027234787
24355,0.102423698390428
24409,0.0807518837063115
24426,0.11100199787053
24428,0.0905083382989583
24432,0.058874420287539
24438,0.0844285187583441
24441,0.110834254818947
24447,0.106141027234787
24458,0.567413287634552
24477,0.125243802576955
24487,0.0575442001149343
24489,0.727564469842605
24491,0.654673528478592
24492,0.840827364670528
24496,0.726654252260158
24503,0.145701649718496
24508,0.106141027234787
24511,0.0744330072221839
24519,0.812414633589376
24522,0.840827364670528
24533,0.100367777315504
24537,0.0383438786215549
24540,0.0895145494164928
24549,0.105979754236227
24583,0.150508320350176
24587,0.123920581973084
24627,0.108465347180513
24630,0.100367777315504
24638,0.139559669326296
24641,0.187349688943326
24642,0.152066165392017
24651,0.0632411593530624
24671,0.0710454766967872
24672,0.0864575408615729
24682,0.760716007728437
24687,0.130851558809618
24688,0.0744330072221839
24696,0.121128936570597
24697,0.795953324507766
24701,0.0743159065501972
24711,0.0542538036478802
24719,0.129477860848883
24723,0.784395630864798
24755,0.0662831225685747
24756,0.0883934488433648
24764,0.765360394738219
24778,0.845437888617098
24787,0.0806257079146644
24793,0.13810907902316
24797,0.836105971852907
24805,0.0874206495446967
24812,0.104835669454073
24817,0.155444709184707
24823,0.0853711370314679
24836,0.76346050375949
24838,0.123920581973084
24850,0.126579111040302
24851,0.828488004394373
24856,0.0493238243059146
24863,0.125243802576955
24868,0.116056683359493
24870,0.0535483440705451
24883,0.0679084109088487
24886,0.0432174790286885
24895,0.145701649718496
24897,0.0925257627968816
24915,0.112204941568114
24926,0.0744330072221839
24946,0.768884037352317
24958,0.0780908729891997
24970,0.125243802576955
24980,0.127926574125906
24982,0.0647970338766441
24984,0.0464802899086816
24985,0.799873442908183
24988,0.136671171338355
25001,0.0625261832900876
25008,0.781824623704237
25012,0.746928678155696
25019,0.101468630321854
25027,0.0561520205620537
25049,0.107134830267523
25059,0.109644191321579
25088,0.0678008230403029
25090,0.0610212774989475
25120,0.097897018647781
25123,0.106141027234787
25147,0.0853711370314679
25171,0.0885306102454851
25191,0.75346155087743
25193,0.810096853192537
25216,0.0893760130679682
25228,0.764287916257419
25230,0.80467567804266
25256,0.0610212774989475
25258,0.098047340790662
25263,0.125243802576955
25282,0.792731132884866
25284,0.093549547241708
25291,0.0602334252178481
25292,0.0727784378443586
25293,0.0602334252178481
25294,0.0647970338766441
25303,0.0865919836298002
25306,0.80539566898179
25320,0.126579111040302
25330,0.0816571144810461
25342,0.815402082325738
25363,0.0885306102454851
25367,0.634181659862492
25384,0.0655361614574346
25389,0.104995405925323
25396,0.821266278301077
25409,0.799873442908183
25426,0.0789688363357623
25436,0.810801559489855
25439,0.0834953582069331
25440,0.172531791273252
25456,0.125243802576955
25462,0.101468630321854
25475,0.638745421617943
25476,0.580759335009772
25480,0.748917683944726
25490,0.618942599115248
25492,0.130851558809618
25509,0.0475676599316952
25516,0.57594935112937
25520,0.123920581973084
25526,0.801556884685752
25533,0.0948752170310655
25546,0.104835669454073
25562,0.730554522013927
25567,0.0893760130679682
25576,0.0905083382989583
25580,0.0827005284767236
25604,0.785170418894694
25631,0.107134830267523
25660,0.0582057450926367
25667,0.802285547187794
25675,0.112204941568114
25676,0.7187489279197
25696,0.0745502775512706
25704,0.141229178067325
25705,0.0625261832900876
25715,0.155444709184707
25716,0.0905083382989583
25721,0.121128936570597
25724,0.0348064085959724
25742,0.0845600984174655
25745,0.0845600984174655
25766,0.102423698390428
25773,0.0510588647884467
25801,0.098047340790662
25806,0.129477860848883
25813,0.722718953641552
25825,0.144197918070653
25829,0.112035609756674
25841,0.0383438786215549
25842,0.044304024880212
25843,0.0694605575461078
25848,0.0504741952616549
25866,0.0968307389346865
25876,0.121128936570597
25887,0.678921256995561
25892,0.102580180920327
25913,0.801556884685752
25927,0.051649938458533
25951,0.0905083382989583
25973,0.0915120512880936
25982,0.0825715814019779
25986,0.150508320350176
25997,0.0736014426701542
26002,0.0991255471101807
26037,0.627130039928268
26048,0.114645020148631
26051,0.0562422390768324
26052,0.133636099974658
26053,0.0487580017046636
26066,0.567413287634552
26068,0.079855815476037
26084,0.0686804229647146
26092,0.674606483608897
26111,0.0865919836298002
26119,0.0874206495446967
26120,0.0752732035721722
26124,0.122609381905878
26129,0.7784414242764
26133,0.0373977840704786
26154,0.0493238243059146
26161,0.0694605575461078
26165,0.155444709184707
26166,0.170806519398872
26180,0.781824623704237
26185,0.0864575408615729
26186,0.109644191321579
26198,0.0596456250069322
26212,0.659119057291297
26213,0.0817847607938402
26229,0.0761221040119881
26241,0.0542538036478802
26243,0.109644191321579
26260,0.117307177130914
26263,0.12811645839973
26286,0.0947292474732488
26317,0.0475676599316952
26331,0.0991255471101807
26346,0.116056683359493
26347,0.104995405925323
26349,0.580759335009772
26354,0.0926686845462146
26364,0.0693506935621475
26369,0.133636099974658
26374,0.172531791273252
26399,0.622506261158503
26400,0.122609381905878
26401,0.790992342861357
26402,0.100367777315504
26407,0.0603297821072364
26430,0.0685717019718168
26431,0.0947292474732488
26432,0.0702488851882143
26447,0.187349688943326
26458,0.12811645839973
26462,0.0685717019718168
26472,0.0567985251956388
26483,0.0365339741866638
26484,0.109644191321579
26496,0.786944597213845
26505,0.157044202865752
26515,0.103702502792545
26522,0.567413287634552
26524,0.703486028581303
26526,0.810801559489855
26556,0.122426513694393
26558,0.0679084109088487
26560,0.125243802576955
26561,0.0331577222357956
26582,0.584440336300535
26590,0.0685717019718168
26596,0.799873442908183
26598,0.104835669454073
26632,0.0331577222357956
26634,0.0709332969775197
26660,0.0624265514296693
26675,0.097897018647781
26678,0.80467567804266
26688,0.107134830267523
26701,0.0411873839996683
26707,0.73262615274674
26717,0.109644191321579
26720,0.110834254818947
26731,0.0916535653364001
26749,0.116056683359493
26757,0.0864575408615729
26759,0.108465347180513
26763,0.0709332969775197
26766,0.121128936570597
26767,0.101313651996743
26769,0.589222699381887
26784,0.0678008230403029
26787,0.179821604190742
26790,0.730554522013927
26792,0.157044202865752
26796,0.0710454766967872
26805,0.090648455079251
26810,0.0603297821072364
26814,0.093549547241708
26828,0.130851558809618
26837,0.0771007296103091
26842,0.840827364670528
26848,0.0769797810445043
26850,0.862795523943555
26852,0.0535483440705451
26869,0.0536346170188453
26872,0.0827005284767236
26887,0.655709870260732
26896,0.795953324507766
26903,0.684494788635283
26909,0.0470209868925685
26934,0.118569337445365
26948,0.727564469842605
26951,0.85861618347156
26955,0.172531791273252
26970,0.101468630321854
26981,0.0464802899086816
26993,0.700318815077381
26995,0.849938700012515
27004,0.0947292474732488
27010,0.144197918070653
27018,0.170806519398872
27029,0.0711578202382798
27032,0.165477876898407
27033,0.145701649718496
27041,0.793483853105758
27043,0.179821604190742
27046,0.0761221040119881
27048,0.101313651996743
27056,0.0595502915831311
27059,0.141229178067325
27062,0.779231586984522
27072,0.049895868695973
27082,0.749779294448584
27084,0.528004147393097
27092,0.0761221040119881
27132,0.0365339741866638
27135,0.0567985251956388
27175,0.772370502362696
27186,0.75149659653125
27187,0.0369634527273813
27203,0.816091570950791
27208,0.0542538036478802
27228,0.0654320681288736
27231,0.0853711370314679
27235,0.0736014426701542
27250,0.112204941568114
27275,0.580759335009772
27278,0.0827005284767236
27286,0.102580180920327
27299,0.0853711370314679
27305,0.647797542460109
27330,0.107134830267523
27339,0.13810907902316
27346,0.12811645839973
27357,0.172531791273252
27438,0.0603297821072364
27447,0.0761221040119881
27458,0.71661136618934
27459,0.101313651996743
27467,0.0836256163916098
27478,0.0788452076151429
27494,0.0523317708272544
27496,0.0510588647884467
27501,0.119843234129434
27516,0.139559669326296
27522,0.0925257627968816
27524,0.0416692002430714
27535,0.764287916257419
27540,0.102423698390428
27544,0.0885306102454851
27562,0.740282365909548
27565,0.142707113407501
27566,0.0856371476083634
27579,0.0693506935621475
27600,0.122426513694393
27623,0.0427185582381739
27631,0.107134830267523
27638,0.807043864275128
27640,0.71661136618934
27643,0.051649938458533
27654,0.102580180920327
27655,0.75149659653125
27677,0.0780908729891997
27705,0.766183196775427
27723,0.0470209868925685
27728,0.0727784378443586
27732,0.155444709184707
27737,0.0618187569966415
27740,0.0915120512880936
27743,0.799138116396358
27748,0.794234549282935
27764,0.659119057291297
27770,0.0874206495446967
27783,0.75149659653125
27799,0.0855040485444067
27816,0.610686983437408
27819,0.0969795998059144
27831,0.0407109022730422
27833,0.0387937769683926
27843,0.747794815570064
27850,0.144197918070653
27853,0.831272635524921
27873,0.163809178424748
27878,0.0679084109088487
27895,0.126579111040302
27909,0.139559669326296
27911,0.849938700012515
27924,0.722718953641552
27934,0.130851558809618
27958,0.090648455079251
27973,0.0778463073741858
27998,0.553968679592358
28011,0.689721502022728
28014,0.107297650028442
28031,0.121128936570597
28033,0.0510588647884467
28039,0.691974708181757
28047,0.0669316786771633
28050,0.179821604190742
28056,0.842842839574624
28062,0.0753916898184398
28066,0.823477440448497
28071,0.0780908729891997
28078,0.0771007296103091
28084,0.116056683359493
28106,0.0744330072221839
28121,0.119843234129434
28134,0.0719639209020919
28137,0.678921256995561
28177,0.828488004394373
28182,0.589222699381887
28192,0.634181659862492
28216,0.125243802576955
28235,0.132237617125075
28241,0.179821604190742
28242,0.127926574125906
28250,0.126579111040302
28255,0.0936938871243908
28266,0.0701378683079582
28269,0.0646940332535875
28273,0.051649938458533
28276,0.678921256995561
28280,0.0548797239723658
28283,0.079855815476037
28296,0.052936758038082
28315,0.0639637532210236
28316,0.757107173498008
28320,0.854331030945138
28321,0.0661779268376345
28325,0.0744330072221839
28339,0.165477876898407
28343,0.818352591363387
28353,0.0874206495446967
28354,0.715678854535229
28365,0.067037986549834
28375,0.614279737599011
28382,0.126579111040302
28399,0.0789688363357623
28404,0.0752732035721722
28407,0.785170418894694
28418,0.802285547187794
28420,0.113419258524444
28422,0.0947292474732488
28428,0.115882297501554
28445,0.0727784378443586
28448,0.69490022302828
28467,0.148963630967576
28469,0.103702502792545
28480,0.0300837408985702
28490,0.707583847485579
28496,0.0373977840704786
28497,0.170806519398872
28517,0.148963630967576
28524,0.104995405925323
28531,0.158657063139243
28536,0.0624265514296693
28541,0.0727784378443586
28550,0.823477440448497
28558,0.052936758038082
28565,0.118569337445365
28573,0.626056731004258
28575,0.12811645839973
28596,0.119843234129434
28599,0.788478786690591
28600,0.815402082325738
28605,0.0957748399666672
28607,0.054166591725054
28609,0.0517333200246141
28622,0.0893760130679682
28625,0.125243802576955
28627,0.107134830267523
28650,0.702240764468953
28673,0.102423698390428
28675,0.741163367717708
28691,0.801556884685752
28692,0.0734855463767946
28693,0.0662831225685747
28697,0.172531791273252
28698,0.136671171338355
28704,0.079730918362719
28714,0.081529649703914
28745,0.145701649718496
28755,0.0625261832900876
28774,0.0718504031405843
28783,0.0947292474732488
28787,0.101313651996743
28803,0.179821604190742
28810,0.121128936570597
28815,0.0589687395602434
28816,0.165477876898407
28819,0.12811645839973
28829,0.0834953582069331
28833,0.0771007296103091
28834,0.820591925147884
28843,0.179821604190742
28853,0.0865919836298002
28860,0.75346155087743
28879,0.810096853192537
28895,0.0778463073741858
28901,0.163809178424748
28903,0.101313651996743
28904,0.157044202865752
28910,0.80775721129741
28913,0.0817847607938402
28915,0.0701378683079582
28923,0.0568897198300745
28924,0.0702488851882143
28926,0.840827364670528
28948,0.0926686845462146
28957,0.12811645839973
28965,0.73736145538212
28971,0.741163367717708
28984,0.157044202865752
29000,0.0762418163275498
29010,0.0427185582381739
29011,0.655709870260732
29014,0.0779685023986776
29015,0.0895145494164928
29029,0.136671171338355
29032,0.108465347180513
29054,0.609595808075686
29060,0.108465347180513
29085,0.081529649703914
29088,0.150508320350176
29090,0.0335488929736666
29094,0.0481203677443318
29098,0.69490022302828
29110,0.045871006392769
29112,0.0779685023986776
29122,0.122426513694393
29125,0.770510353053917
29146,0.73736145538212
29149,0.0427185582381739
29176,0.0710454766967872
29195,0.109644191321579
29210,0.067037986549834
29217,0.0352163208906047
29221,0.810801559489855
29234,0.097897018647781
29239,0.0411873839996683
29242,0.0968307389346865
29248,0.0709332969775197
29254,0.0300837408985702
29266,0.0916535653364001
29272,0.757949763936408
29314,0.775819707600792
29321,0.0885306102454851
29328,0.126579111040302
29329,0.179821604190742
29369,0.768884037352317
29371,0.158657063139243
29386,0.12811645839973
29388,0.759041988819076
29391,0.0905083382989583
29418,0.101313651996743
29420,0.093549547241708
29439,0.726654252260158
29457,0.0727784378443586
29458,0.0957748399666672
29465,0.0825715814019779
29467,0.117131161274447
29471,0.139559669326296
29472,0.148963630967576
29481,0.142707113407501
29496,0.655709870260732
29500,0.129477860848883
29516,0.0709332969775197
29522,0.849938700012515
29526,0.0991255471101807
29536,0.0883934488433648
29541,0.150508320350176
29550,0.157044202865752
29552,0.042225143007641
29566,0.133636099974658
29568,0.0625261832900876
29576,0.165477876898407
29577,0.0789688363357623
29589,0.0453429039141382
29594,0.127926574125906
29596,0.0936938871243908
29600,0.0517333200246141
29611,0.746928678155696
29622,0.786944597213845
29629,0.0969795998059144
29634,0.13810907902316
29639,0.80467567804266
29651,0.139559669326296
29695,0.079730918362719
29700,0.0416692002430714
29701,0.0780908729891997
29704,0.7784414242764
29707,0.820591925147884
29710,0.044304024880212
29717,0.122426513694393
29718,0.127926574125906
29732,0.081529649703914
29754,0.0536346170188453
29759,0.139559669326296
29773,0.0702488851882143
29775,0.690702355267459
29778,0.614279737599011
29788,0.102423698390428
29799,0.0686804229647146
29803,0.150508320350176
29805,0.112204941568114
29808,0.831272635524921
29822,0.604891584639662
29831,0.165477876898407
29845,0.155444709184707
29855,0.052936758038082
29861,0.847405578928338
29876,0.058874420287539
29881,0.107134830267523
29883,0.046404960625982
29886,0.0853711370314679
29916,0.157044202865752
29921,0.773176007518635
29928,0.677920464700065
29938,0.13810907902316
29951,0.0618187569966415
29970,0.152066165392017
29974,0.0806257079146644
29978,0.0769797810445043
29983,0.150508320350176
29996,0.0853711370314679
29997,0.781041133997102
29999,0.170806519398872
30003,0.683205683667562
30015,0.0646940332535875
30026,0.733523776914024
30048,0.816091570950791
30057,0.187349688943326
30067,0.129477860848883
30068,0.735580841377154
30069,0.0416692002430714
30093,0.0968307389346865
30125,0.100367777315504
30126,0.12811645839973
30134,0.0788452076151429
30168,0.854331030945138
30171,0.83062824985295
30184,0.141229178067325
30223,0.090648455079251
30230,0.0864575408615729
30235,0.12811645839973
30238,0.0969795998059144
30239,0.127926574125906
30246,0.0589687395602434
30254,0.152066165392017
30260,0.116056683359493
30263,0.0825715814019779
30266,0.12811645839973
30273,0.0743159065501972
30279,0.642230936717123
30282,0.136671171338355
30286,0.187349688943326
30288,0.100367777315504
30300,0.107134830267523
30301,0.0610212774989475
30305,0.0875564464225391
30338,0.122426513694393
30341,0.601268146421245
30347,0.82632636873478
30353,0.172531791273252
30388,0.0753916898184398
30394,0.57594935112937
30397,0.144197918070653
30408,0.117131161274447
30416,0.0694605575461078
30450,0.119843234129434
30452,0.0369634527273813
30476,0.663536769350826
30477,0.101468630321854
30481,0.0855040485444067
30501,0.135245885119075
30506,0.0957748399666672
30515,0.172531791273252
30518,0.081529649703914
30536,0.098047340790662
30547,0.0562422390768324
30564,0.114645020148631
30580,0.0624265514296693
30586,0.693926783012595
30589,0.150508320350176
30602,0.0745502775512706
30603,0.0369634527273813
30610,0.697132335868898
30623,0.71661136618934
30632,0.129477860848883
30634,0.0947292474732488
30654,0.793483853105758
30662,0.179821604190742
30663,0.66792607372112
30667,0.773176007518635
30690,0.112204941568114
30694,0.0493238243059146
30696,0.0535483440705451
30707,0.170806519398872
30712,0.0504741952616549
30724,0.775819707600792
30740,0.799138116396358
30741,0.095922249972998
30751,0.0542538036478802
30809,0.0905083382989583
30824,0.0969795998059144
30825,0.0771007296103091
30834,0.0618187569966415
30842,0.683205683667562
30843,0.840827364670528
30865,0.0647970338766441
30879,0.141229178067325
30881,0.165477876898407
30896,0.75431268398866
30899,0.0561520205620537
30907,0.0856371476083634
30923,0.0744330072221839
30929,0.69490022302828
30952,0.165477876898407
30968,0.051649938458533
30975,0.0752732035721722
30977,0.165477876898407
31020,0.0638619867205213
31024,0.0827005284767236
31057,0.157044202865752
31068,0.148963630967576
31070,0.103702502792545
31073,0.0745502775512706
31077,0.141229178067325
31084,0.807043864275128
31088,0.0718504031405843
31091,0.0567985251956388
31099,0.0511413436062651
31133,0.768884037352317
31138,0.747794815570064
31144,0.675612646002237
31148,0.818352591363387
31157,0.749779294448584
31173,0.750638932727378
31177,0.117307177130914
31186,0.0855040485444067
31196,0.152066165392017
31198,0.0618187569966415
31209,0.796697343991024
31211,0.0817847607938402
31213,0.0769797810445043
31219,0.0535483440705451
31223,0.757107173498008
31226,0.063140464951586
31227,0.101468630321854
31249,0.730554522013927
31261,0.733523776914024
31266,0.132237617125075
31281,0.102580180920327
31308,0.728744735938008
31319,0.0603297821072364
31331,0.0853711370314679
31337,0.142707113407501
31341,0.109644191321579
31347,0.0855040485444067
31350,0.101313651996743
31375,0.144197918070653
31385,0.0685717019718168
31392,0.775819707600792
31393,0.157044202865752
31409,0.0925257627968816
31431,0.0679084109088487
31453,0.767003991881794
31477,0.158657063139243
31483,0.659119057291297
31532,0.0701378683079582
31534,0.187349688943326
31536,0.0701378683079582
31539,0.727564469842605
31547,0.119843234129434
31558,0.135245885119075
31565,0.0555124416114466
31569,0.702240764468953
31571,0.11100199787053
31586,0.129477860848883
31600,0.0632411593530624
31602,0.058874420287539
31629,0.80775721129741
31635,0.0686804229647146
31647,0.702240764468953
31650,0.0734855463767946
31667,0.112035609756674
31683,0.825667054434446
31685,0.0335488929736666
31688,0.102580180920327
31691,0.0574520202547375
31692,0.123920581973084
31698,0.104995405925323
31700,0.044304024880212
31701,0.144197918070653
31707,0.115882297501554
31710,0.0517333200246141
31719,0.82632636873478
31727,0.714744495833376
31730,0.114645020148631
31736,0.0789688363357623
31739,0.75149659653125
31744,0.747794815570064
31759,0.0568897198300745
31767,0.105979754236227
31787,0.0574520202547375
31788,0.0693506935621475
31804,0.0915120512880936
31814,0.689721502022728
31816,0.0778463073741858
31827,0.163809178424748
31849,0.0875564464225391
31851,0.158657063139243
31876,0.102580180920327
31881,0.165477876898407
31887,0.0493238243059146
31894,0.0535483440705451
31918,0.079855815476037
31924,0.0638619867205213
31959,0.0685717019718168
31961,0.0743159065501972
31989,0.0778463073741858
32005,0.0769797810445043
32006,0.187349688943326
32037,0.0806257079146644
32047,0.079855815476037
32049,0.815402082325738
32050,0.825667054434446
32052,0.129477860848883
32053,0.0991255471101807
32055,0.0639637532210236
32064,0.150508320350176
32086,0.104995405925323
32099,0.698100016329766
32106,0.163809178424748
32113,0.125243802576955
32114,0.697132335868898
32121,0.0789688363357623
32135,0.144197918070653
32142,0.0427185582381739
32146,0.0853711370314679
32161,0.117131161274447
32213,0.051649938458533
32222,0.115882297501554
32238,0.0646940332535875
32248,0.0679084109088487
32279,0.0661779268376345
32296,0.0936938871243908
32337,0.150508320350176
32338,0.710705997204688
32341,0.0948752170310655
32350,0.101313651996743
32361,0.135245885119075
32362,0.0936938871243908
32364,0.0711578202382798
32381,0.157044202865752
32383,0.0567985251956388
32396,0.0662831225685747
32398,0.0486791694541204
32404,0.0595502915831311
32422,0.0788452076151429
32428,0.187349688943326
32450,0.046404960625982
32455,0.112035609756674
32457,0.141229178067325
32463,0.104995405925323
32464,0.117307177130914
32476,0.0567985251956388
32480,0.107134830267523
32500,0.0562422390768324
32506,0.105979754236227
32520,0.098047340790662
32524,0.0647970338766441
32539,0.0493238243059146
32540,0.0915120512880936
32543,0.702240764468953
32548,0.063140464951586
32566,0.0493238243059146
32567,0.100214292853057
32571,0.0610212774989475
32575,0.130851558809618
32577,0.776616537242346
32579,0.063140464951586
32606,0.107134830267523
32625,0.170806519398872
32626,0.172531791273252
32633,0.0369634527273813
32640,0.655709870260732
32667,0.112035609756674
32668,0.123920581973084
32670,0.114645020148631
32684,0.0885306102454851
32687,0.0744330072221839
32689,0.0895145494164928
32691,0.0536346170188453
32698,0.0893760130679682
32707,0.779231586984522
32718,0.0504741952616549
32726,0.113419258524444
32734,0.0567985251956388
32740,0.705396210448448
32753,0.799138116396358
32760,0.139559669326296
32768,0.666907824129605
32784,0.0761221040119881
32791,0.0968307389346865
32798,0.744056672218844
32800,0.711648247387745
32808,0.0875564464225391
32815,0.109644191321579
32871,0.158657063139243
32884,0.0595502915831311
32892,0.054166591725054
32898,0.0817847607938402
32906,0.0510588647884467
32911,0.729650582257524
32924,0.0752732035721722
32939,0.0817847607938402
32944,0.135245885119075
32949,0.126579111040302
32970,0.729650582257524
32978,0.13810907902316
32998,0.670261888117274
33007,0.046404960625982
33021,0.152066165392017
33025,0.126579111040302
33038,0.0957748399666672
33042,0.0617201781651988
33048,0.0411873839996683
33054,0.165477876898407
33061,0.0745502775512706
33062,0.112204941568114
33063,0.720599835693949
33072,0.090648455079251
33074,0.793483853105758
33080,0.629593677293507
33084,0.0788452076151429
33099,0.788478786690591
33106,0.126579111040302
33139,0.65808762647617
33148,0.145701649718496
33162,0.104835669454073
33168,0.757107173498008
33170,0.118569337445365
33177,0.0595502915831311
33198,0.0523317708272544
33214,0.0617201781651988
33227,0.172531791273252
33238,0.0855040485444067
33244,0.163809178424748
33252,0.098047340790662
33257,0.766183196775427
33260,0.13810907902316
33265,0.119843234129434
33273,0.142707113407501
33281,0.100214292853057
33290,0.152066165392017
33294,0.0432174790286885
33300,0.109644191321579
33319,0.172531791273252
33328,0.0719639209020919
33330,0.13810907902316
33335,0.0679084109088487
33356,0.749779294448584
33359,0.0632411593530624
33361,0.098047340790662
33378,0.104995405925323
33391,0.101313651996743
33414,0.165477876898407
33418,0.757107173498008
33421,0.733523776914024
33424,0.179821604190742
33426,0.148963630967576
33440,0.121128936570597
33455,0.0470209868925685
33459,0.0711578202382798
33465,0.0655361614574346
33475,0.0331577222357956
33480,0.0855040485444067
33484,0.104995405925323
33491,0.0968307389346865
33495,0.0864575408615729
33527,0.150508320350176
33528,0.801556884685752
33533,0.711648247387745
33540,0.130851558809618
33558,0.102580180920327
33559,0.0969795998059144
33560,0.0744330072221839
33561,0.122609381905878
33569,0.741163367717708
33572,0.0957748399666672
33575,0.75346155087743
33580,0.163809178424748
33596,0.0916535653364001
33601,0.0373977840704786
33613,0.105979754236227
33619,0.678921256995561
33662,0.0789688363357623
33690,0.133636099974658
33696,0.172531791273252
33700,0.0694605575461078
33708,0.730554522013927
33712,0.107297650028442
33724,0.0745502775512706
33732,0.849938700012515
33733,0.130851558809618
33747,0.0816571144810461
33756,0.095922249972998
33793,0.165477876898407
33795,0.150508320350176
33806,0.0856371476083634
33811,0.145701649718496
33842,0.079730918362719
33849,0.0632411593530624
33868,0.0535483440705451
33876,0.165477876898407
33899,0.796697343991024
33920,0.0736014426701542
33931,0.103702502792545
33932,0.0602334252178481
33940,0.0778463073741858
33953,0.144197918070653
33968,0.790992342861357
33978,0.145701649718496
33988,0.71967531440043
34003,0.108465347180513
34011,0.079730918362719
34015,0.782606090217403
34049,0.112204941568114
34053,0.152066165392017
34054,0.0779685023986776
34057,0.654673528478592
34059,0.0834953582069331
34066,0.0596456250069322
34072,0.170806519398872
34087,0.0603297821072364
34094,0.13810907902316
34098,0.144197918070653
34117,0.0685717019718168
34123,0.0392487386392856
34144,0.150508320350176
34148,0.519308458728564
34154,0.0825715814019779
34159,0.0780908729891997
34180,0.696162903670073
34181,0.144197918070653
34184,0.126579111040302
34186,0.115882297501554
34187,0.117307177130914
34189,0.0453429039141382
34210,0.117307177130914
34224,0.112204941568114
34229,0.0510588647884467
34240,0.11100199787053
34250,0.165477876898407
34252,0.744056672218844
34262,0.683205683667562
34265,0.65808762647617
34274,0.810096853192537
34275,0.7187489279197
34282,0.740282365909548
34311,0.810801559489855
34326,0.139559669326296
34331,0.0561520205620537
34362,0.0387937769683926
34369,0.163809178424748
34370,0.106141027234787
34436,0.187349688943326
34466,0.0916535653364001
34467,0.063140464951586
34471,0.76346050375949
34473,0.73736145538212
34488,0.106141027234787
34493,0.781041133997102
34495,0.779231586984522
34507,0.73262615274674
34513,0.0844285187583441
34514,0.100214292853057
34523,0.571124934786427
34527,0.0504741952616549
34543,0.0834953582069331
34580,0.110834254818947
34581,0.0562422390768324
34589,0.0655361614574346
34602,0.127926574125906
34611,0.0661779268376345
34619,0.0806257079146644
34628,0.115882297501554
34630,0.0694605575461078
34632,0.145701649718496
34636,0.136671171338355
34638,0.12811645839973
34641,0.0523317708272544
34655,0.796697343991024
34665,0.0856371476083634
34675,0.101313651996743
34679,0.133636099974658
34684,0.0771007296103091
34702,0.799873442908183
34704,0.0694605575461078
34705,0.0702488851882143
34711,0.107297650028442
34714,0.0710454766967872
34716,0.0510588647884467
34731,0.0883934488433648
34734,0.103702502792545
34736,0.0510588647884467
34742,0.152066165392017
34753,0.0816571144810461
34756,0.0567985251956388
34761,0.102580180920327
34768,0.0567985251956388
